row_type,dataset,group_by,group_value,num_samples,config_id,num_parameters,model_name,channels,normalization,activation,group_count,upsampling,optimizer_name,lr,weight_decay,loss_name,l1_weight,ssim_weight,epochs,validation_rate,batch_size,num_workers,mixed_precision,deterministic,early_stopping_monitor,early_stopping_mode_monitor,early_stopping_min_delta,early_stopping_patience,early_stopping_tie_breaker,early_stopping_mode_tie_breaker,augmentation_enabled,horizontal_flip_p,random_resized_crop_enabled,random_resized_crop_scale,random_resized_crop_ratio,color_jitter_enabled,color_jitter_p,color_jitter_brightness,color_jitter_contrast,color_jitter_saturation,gamma_jitter_enabled,gamma_jitter_p,gamma_jitter_range,noise_enabled,noise_p,noise_std_range,mean_val_ssim,std_val_ssim,mean_val_psnr,std_val_psnr,mean_val_mae,std_val_mae,mean_val_loss,std_val_loss,mean_test_ssim,std_test_ssim,mean_test_psnr,std_test_psnr,mean_test_mae,std_test_mae,mean_test_niqe,std_test_niqe,mean_test_brisque,std_test_brisque,mean_test_mean_luminance,std_test_mean_luminance,mean_test_dark_pixel_ratio,std_test_dark_pixel_ratio,mean_test_bright_clipping_ratio,std_test_bright_clipping_ratio,mean_test_luminance_std,std_test_luminance_std,mean_test_rgb_channel_imbalance,std_test_rgb_channel_imbalance,mean_test_laplacian_sharpness,std_test_laplacian_sharpness
group,ex_dark,category,motorbike,503,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,6.169422626495361,0.29638871397110095,31.494958241780598,1.629600383479008,0.40872405966122943,0.006303746495344118,0.04534371197223663,0.020300880861314236,0.0009984243273114164,0.0003987788234201028,0.19194203118483225,0.00934427486974928,0.07309816529353459,0.000723980195176216,0.008476144634187222,0.000620237693181189
group,ex_dark,category,people,609,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,7.001173496246338,0.3627290612914127,32.45329666137695,1.3301175293609686,0.39535242319107056,0.00537694102123319,0.056305701533953346,0.02640546177569224,0.0013740927873489757,0.0005055609260253415,0.1933410863081614,0.009373913909144908,0.0636528842151165,0.0013947082334350993,0.007394702484210332,0.00043559441528555885
group,ex_dark,category,table,505,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,,,,,,,6.799491882324219,0.2889754866187503,34.74080149332682,1.2150315105585365,0.408143808444341,0.00575253945653694,0.04872445637981097,0.026415996064919445,0.0011570593536210556,0.0004940278967200136,0.199554572502772,0.00964696028042132,0.06256045649449031,0.0007673802822063634,0.007618441712111235,0.00029151845235011504
dataset,lol_v1,,,500,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.8844590187072754,0.00303037659609032,22.09821383158366,0.3119589574993104,0.07650953779617946,0.002590640520553495,6.768363793690999,0.3104247120699038,28.745499928792317,2.0018815344258836,0.46827592452367145,0.005030411988551925,0.027369466299812,0.007377300231364181,0.000456726091215387,0.000125318722887718,0.17679433027903238,0.00742901580191604,0.04709004983305931,0.002724682818315956,0.0083909189949433,0.00047651502974023946
dataset,lol_v2_real,,,100,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.8487393856048584,0.0031088599609840097,19.535698572794598,0.3748750604549397,0.10484478871027629,0.0029291055240788363,6.552136739095052,0.46873257980785965,27.301628748575848,2.1972466617040216,0.45896246035893756,0.0035865025523933135,0.012966817244887352,0.0050531251477320665,0.000715230319959422,0.00012011927547922317,0.15952440102895102,0.008279298464696203,0.03915890802939733,0.0036743606241812607,0.008840095562239489,0.0006285580405080255
dataset,lol_v2_synthetic,,,100,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.7656590342521667,0.00594071043766915,17.138516743977863,0.08204756586587984,0.12872540454069772,0.0012821899284942587,6.921156883239746,0.1976576884676679,31.7500737508138,1.4060695723797652,0.4457547167936961,0.008632230062978726,0.035354409366846085,0.020645124584605445,0.0011158752410362165,0.0003885542938133254,0.21188209454218546,0.009674118744081936,0.032371439039707184,0.002038961223764407,0.009038828313350677,0.0005679483038962746
dataset,mill_s,,,499,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.7546627521514893,0.00527397826592106,17.168972651163738,0.15408861514844835,0.13153293232123056,0.004216574345612162,6.1640693346659345,0.13437385485862713,23.217732111612957,1.3585137007957648,0.45379939675331116,0.021893411000564883,0.0090536093339324,0.0029893881099174015,1.0192911995924684e-08,1.7654641454019847e-08,0.11907712370157242,0.0018740875109476939,0.07388564944267273,0.0039998400944158356,0.005553349386900663,0.0005620925291810209
group,mill_s,illumination_level,1,50,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.6977413098017374,0.001776372251966595,17.224526087443035,0.433172224630791,0.11917708814144135,0.00575210842215789,6.25931962331136,0.4312366396391001,22.656628290812176,1.9884171378502125,0.43524545431137085,0.015111951992857127,0.03302958173056444,0.02125001129734804,1.0172525814292992e-07,1.7619331551661426e-07,0.16686261693636575,0.0062798478414943975,0.07686566313107808,0.007683228117918391,0.007289942043522994,0.000613562926971395
group,mill_s,illumination_level,2,50,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.7392204403877258,0.007967879528792823,16.61880620320638,0.21828375759092625,0.1403293957312902,0.003857058503051828,6.105167388916016,0.17909544114939605,23.95656967163086,1.7499324029236518,0.46729763348897296,0.016147960456410582,0.014981588038305441,0.005779035059104672,0.0,0.0,0.12832680841286978,0.0027961418342160077,0.07959984491268794,0.0033493736127289606,0.0059958696365356445,0.00048823627794568195
group,mill_s,illumination_level,3,50,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.7531217336654663,0.0070762107862244955,16.865103403727215,0.12063583845986259,0.13761425018310547,0.003523237260174717,6.141692161560059,0.15728234397533575,23.301249821980793,1.4502831473390432,0.46264809370040894,0.01966419424267709,0.010705261336018642,0.0031212506406273267,0.0,0.0,0.11851087460915248,0.0017549080531457596,0.07635925461848576,0.0035104748525384938,0.005592434822271268,0.0005353643757260006
group,mill_s,illumination_level,4,50,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.7579627831776937,0.0061941588507652,17.005401611328125,0.13191555330926774,0.13572357098261514,0.0041362743154464395,6.132734139760335,0.14906044072440297,23.366688410441082,1.2795796639399182,0.45955027143160504,0.02173125183463735,0.0075659179128706455,0.0023429451612706066,0.0,0.0,0.11464286843935649,0.0014808727684331815,0.07465055088202159,0.0036973895249128685,0.00544374684492747,0.0005625141875122814
group,mill_s,illumination_level,5,50,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.7620915174484253,0.005516377056854749,17.154805501302082,0.15031890063432485,0.13347187141577402,0.004489128199068125,6.160696506500244,0.13294001989342585,23.157067616780598,1.2098956876588918,0.4560025831063588,0.02337457125302616,0.0057085164201756316,0.002057667066937263,0.0,0.0,0.11254930744568507,0.0013277487279379464,0.07349723329146703,0.004172101677294421,0.005330422272284825,0.0005797979665769791
group,mill_s,illumination_level,6,50,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.7646259466807047,0.005224413205030866,17.25677744547526,0.1600225235580551,0.13173564771811166,0.004397703905656089,6.15687370300293,0.12010746796066375,23.155993779500324,1.2254074038838332,0.4535706241925557,0.023829558267161703,0.004785868339240551,0.001799093804045179,0.0,0.0,0.11137647430102031,0.001227956780155914,0.07260852058728536,0.004252438749869782,0.005256266022721927,0.0005847411788271423
group,mill_s,illumination_level,7,50,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.7659990390141805,0.005056642651836264,17.312241236368816,0.19132305822295828,0.13081426918506622,0.004773226834030831,6.1317823727925616,0.1171783886997592,23.07863171895345,1.228734383750357,0.4523611068725586,0.02462767641600632,0.004177042671168844,0.0016950131669089836,0.0,0.0,0.11049765100081761,0.0012004762568266433,0.07214479893445969,0.004407125909444306,0.005211441932866971,0.0005929335665344904
group,mill_s,illumination_level,8,50,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.767511248588562,0.005101006152827797,17.36052640279134,0.21835595955261516,0.12987255056699118,0.005180821653522393,6.181027253468831,0.14617497712244112,23.124343236287434,1.261764328155953,0.45116356015205383,0.025365742008859212,0.003560587608565887,0.0016220432075637148,0.0,0.0,0.10983243087927501,0.0011443755783449687,0.07138071954250336,0.004631702656606014,0.0051635744360586005,0.0006012169227729232
group,mill_s,illumination_level,9,49,d611afe91771,7763107,unet,"[32, 64, 128, 256, 512]",group,leaky_relu,8,transposed,adamw,0.0005,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8635952274004618,0.0013849489696922848,21.69111506144206,0.0720996467997454,0.07736638685067494,0.0005089439375259176,0.08917406449715297,0.00023837104229709242,0.7698912024497986,0.004611430855114585,17.465102513631184,0.24610443544787033,0.1279680853088697,0.00568127826677797,6.179377396901448,0.14459375888579493,23.13575617472331,1.2224381261421688,0.45071568091710407,0.02639390111720234,0.0031103017196680107,0.0015796215797822396,0.0,0.0,0.10900349915027618,0.0011824889588908077,0.07167991995811462,0.004387096253860349,0.005139163850496213,0.0006166162048681376
