row_type,dataset,group_by,group_value,num_samples,config_id,num_parameters,model_name,channels,normalization,activation,group_count,upsampling,family_specific_config,optimizer_name,lr,weight_decay,loss_name,l1_weight,ssim_weight,epochs,validation_rate,batch_size,num_workers,mixed_precision,deterministic,early_stopping_monitor,early_stopping_mode_monitor,early_stopping_min_delta,early_stopping_patience,early_stopping_tie_breaker,early_stopping_mode_tie_breaker,augmentation_enabled,horizontal_flip_p,random_resized_crop_enabled,random_resized_crop_scale,random_resized_crop_ratio,color_jitter_enabled,color_jitter_p,color_jitter_brightness,color_jitter_contrast,color_jitter_saturation,gamma_jitter_enabled,gamma_jitter_p,gamma_jitter_range,noise_enabled,noise_p,noise_std_range,mean_val_ssim,std_val_ssim,mean_val_psnr,std_val_psnr,mean_val_mae,std_val_mae,mean_val_loss,std_val_loss,mean_test_ssim,std_test_ssim,mean_test_psnr,std_test_psnr,mean_test_mae,std_test_mae,mean_test_niqe,std_test_niqe,mean_test_brisque,std_test_brisque,mean_test_mean_luminance,std_test_mean_luminance,mean_test_dark_pixel_ratio,std_test_dark_pixel_ratio,mean_test_bright_clipping_ratio,std_test_bright_clipping_ratio,mean_test_luminance_std,std_test_luminance_std,mean_test_rgb_channel_imbalance,std_test_rgb_channel_imbalance,mean_test_laplacian_sharpness,std_test_laplacian_sharpness
group,ex_dark,category,motorbike,503,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,6.269224166870117,0.10216377945475193,32.85351244608561,2.679793895369359,0.39997918407122296,0.009637314587206494,0.04072205784420172,0.013402431161649199,0.001056496713620921,0.0004845607794110951,0.19209459920724234,0.0033385162532266585,0.0769970069328944,0.0018832000834511538,0.00903757723669211,0.0011424860051027202
group,ex_dark,category,people,609,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,7.086895783742269,0.07525084251567168,34.16012700398763,2.817552138764407,0.3850404421488444,0.007389002788859066,0.048346842328707375,0.013435496258538602,0.001584834457995991,0.0006274369147840783,0.193849245707194,0.0027542244144569267,0.06683957328399022,0.0011423509827289617,0.007965370857467255,0.0011121867560398547
group,ex_dark,category,table,505,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,,,,,,,6.870855967203776,0.09075733783760624,36.42358652750651,2.916678187325074,0.40081074833869934,0.008086250781380233,0.03955954251190027,0.00966743712700519,0.0011814935714937747,0.0005272605196735542,0.19933636983235678,0.004020920677152953,0.06599211196104686,0.002625509992424251,0.007936529815196991,0.0008585993035296179
dataset,lol_v1,,,500,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.8855615258216858,0.0042866475005983295,22.132352193196613,0.41071437541737305,0.0761600782473882,0.003503970220299618,6.695954163869222,0.06076690803400623,29.963219960530598,3.6163186753580177,0.4647972087065379,0.010257252216101652,0.02612888626754284,0.001972574840375478,0.00048039754619821906,0.00019383316915607562,0.17813920974731445,0.005231805442314991,0.05026784539222717,0.0030171286741885704,0.00856933401276668,0.0002525557462567103
dataset,lol_v2_real,,,100,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.8512812455495199,0.007185764231571644,19.845351537068684,0.3936576713434354,0.10070085525512695,0.00439628842289749,6.585469086964925,0.02445384373059992,28.528239568074543,3.8339311174218453,0.45512697100639343,0.007602755305239397,0.014136250751713911,0.0012771180755415659,0.0008018493923979501,0.00022575909908677274,0.1636968602736791,0.004436732574567233,0.03664258494973183,0.0021033626401972664,0.00908922404050827,0.00032786078838010243
dataset,lol_v2_synthetic,,,100,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.7628423968950907,0.004054086825846532,17.322846094767254,0.07793998450648824,0.12552618235349655,0.0020674800427427117,7.127527554829915,0.02316537114724739,33.4674441019694,1.760291909886644,0.4410865902900696,0.007271057291441203,0.02788431818286578,0.006633591691728838,0.0010020955426928897,0.00048488431178305493,0.20899810393651327,0.007087875758920251,0.03784045452872912,0.0020450762230241463,0.009321471055348715,0.0008568488859455459
dataset,mill_s,,,499,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.7769217093785604,0.009530561685931934,18.00071652730306,0.2240950989793865,0.11887842168410619,0.003995624169335714,6.147943337758382,0.31355533134421365,22.655831654866535,5.484758573692344,0.4281770586967468,0.010997020967912116,0.013725693648060163,0.005052164708816511,2.0385823991849367e-08,3.5309282908039694e-08,0.12120371808608373,0.002688741023791597,0.08187465121348698,0.009574544771347943,0.005724035513897737,0.00032762788868970926
group,mill_s,illumination_level,1,50,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.7079582214355469,0.011282953003605592,17.929142634073894,0.5690854760413488,0.10924619436264038,0.008556812305814336,6.278032938639323,0.3213207745104486,21.81274350484212,5.082526191359047,0.4101731777191162,0.009503381160188812,0.06090474625428518,0.020987490451421866,2.0345051628585983e-07,3.523866310332285e-07,0.17257633805274963,0.0048758506108465775,0.08691362043221791,0.006264727830877014,0.008189154012749592,0.0006700487046763902
group,mill_s,illumination_level,2,50,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.7562743425369263,0.009875004915011747,17.14449628194173,0.41698680759792517,0.13034399350484213,0.006594565898636165,6.01015043258667,0.30912916384311534,23.2489751180013,5.168993829754378,0.4473421374956767,0.007704722150665997,0.020992736642559368,0.008986051323673343,0.0,0.0,0.1288671394189199,0.0035247458765212706,0.08635049064954121,0.00653236899805466,0.006217926895866792,0.0002578911159235657
group,mill_s,illumination_level,3,50,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.7747265696525574,0.009491919123192414,17.539302825927734,0.3050335745705106,0.12611553817987442,0.004891722215424362,6.085018634796143,0.27039683802415904,22.521499633789062,5.274333875527882,0.44033655524253845,0.010153929925702947,0.013822123408317566,0.004438901741807605,0.0,0.0,0.11921178549528122,0.0025675084775341993,0.08363460501035054,0.008541862254071478,0.00572699944799145,0.00025088516234513387
group,mill_s,illumination_level,4,50,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.7803805470466614,0.009376476585365648,17.718543370564777,0.2338406484808431,0.12396613011757533,0.003941959750213656,6.067031065622966,0.27910076990433036,22.71243413289388,5.379946363352491,0.4360269804795583,0.01185969702127711,0.00950022367760539,0.0036377940663635177,0.0,0.0,0.11566954851150513,0.00237422503648645,0.08216892679532369,0.009758051118558741,0.005543141004939874,0.0002667131524448924
group,mill_s,illumination_level,5,50,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.7854573726654053,0.009690952566290604,17.935618082682293,0.18188327326591727,0.12107968330383301,0.0033635875579519194,6.123952706654866,0.3065315520760141,22.571402231852215,5.482654609675443,0.43093952536582947,0.01234523421206765,0.0072400919161736965,0.003047107593716394,0.0,0.0,0.1139279156923294,0.0023307974715597035,0.08119968821605046,0.010671137942991602,0.0054131111440559225,0.00029567072650467857
group,mill_s,illumination_level,6,50,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.7885593374570211,0.009910249580376973,18.116539001464844,0.15328393377343927,0.1187991847594579,0.003088863346909951,6.1613664627075195,0.31678488082300377,22.673166910807293,5.593507433176138,0.42744550108909607,0.012556720276588273,0.006139322882518172,0.0027303444426969845,0.0,0.0,0.11318265398343404,0.0022966582388902423,0.08042630801598231,0.011123689861755397,0.005328117248912652,0.0003121329604634124
group,mill_s,illumination_level,7,50,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.7907567421595255,0.010049383007455774,18.2431583404541,0.12854371574761914,0.11725703378518422,0.002900727357016611,6.153546174367269,0.3351620509929124,22.688676198323567,5.6862848487657285,0.42531027396519977,0.012946105627042098,0.005392964696511626,0.0025173846882938235,0.0,0.0,0.11264614015817642,0.002255078242881971,0.08020366231600444,0.011405718290081442,0.005272988850871722,0.0003204393934492017
group,mill_s,illumination_level,8,50,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.793923020362854,0.010770027956043104,18.38766098022461,0.14843695773644044,0.1150796115398407,0.003257984082901814,6.187957922617595,0.3269793911631441,22.682713826497395,5.7789663901869535,0.42250362038612366,0.01272190951197613,0.004826355104645093,0.002401957838420043,0.0,0.0,0.11230504264434178,0.002236393738191305,0.07980965077877045,0.011669445471553486,0.005210637891044219,0.0003278168447786499
group,mill_s,illumination_level,9,49,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.7962444424629211,0.010512946170781674,18.49923578898112,0.10322107277401929,0.11329226444164912,0.002738113987998393,6.212667147318522,0.34527773629804864,22.746463139851887,5.732292662936337,0.42159976561864215,0.01350097905430386,0.004311386340608199,0.0023453127512527558,0.0,0.0,0.11165622125069301,0.002251945128849734,0.07965240130821864,0.01214218767563265,0.005186719975123803,0.00033822590821291264
group,mill_s,illumination_level,10,50,c368d8c386cb,1927075,fac_ecl,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""loss"": {""low_frequency_weight"": 0.05, ""high_frequency_weight"": 0.2, ""consistency_weight"": 0.2, ""frequency_kernel_size"": 15, ""frequency_sigma"": 3.0, ""consistency"": {""exposure_min"": 0.85, ""exposure_max"": 1.15, ""gamma_min"": 0.85, ""gamma_max"": 1.15, ""color_temperature_delta"": 0.05, ""noise_sigma_min"": 0.0, ""noise_sigma_max"": 0.015}}}",adamw,0.0003,0.0001,fac_ecl,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.8655964533487955,0.003376915323817809,21.698546091715496,0.1746921953031597,0.07782356441020966,0.0013221491658436967,0.0963971227551428,0.0017638381455178942,0.7953234712282816,0.010576546813145361,18.503433227539062,0.10085047108003155,0.11349290361007054,0.0027733566421790042,6.201002756754558,0.3305181994547697,22.902066548665363,5.710853202259251,0.4199617604414622,0.01311992050474163,0.003938700305297971,0.002218513172985124,0.0,0.0,0.11180348197619121,0.0022685132424759263,0.07834268361330032,0.012198875138265805,0.005140809807926416,0.00034013904289644073
