row_type,dataset,group_by,group_value,num_samples,config_id,num_parameters,model_name,channels,normalization,activation,group_count,upsampling,family_specific_config,optimizer_name,lr,weight_decay,loss_name,l1_weight,ssim_weight,epochs,validation_rate,batch_size,num_workers,mixed_precision,deterministic,early_stopping_monitor,early_stopping_mode_monitor,early_stopping_min_delta,early_stopping_patience,early_stopping_tie_breaker,early_stopping_mode_tie_breaker,augmentation_enabled,horizontal_flip_p,random_resized_crop_enabled,random_resized_crop_scale,random_resized_crop_ratio,color_jitter_enabled,color_jitter_p,color_jitter_brightness,color_jitter_contrast,color_jitter_saturation,gamma_jitter_enabled,gamma_jitter_p,gamma_jitter_range,noise_enabled,noise_p,noise_std_range,mean_val_ssim,std_val_ssim,mean_val_psnr,std_val_psnr,mean_val_mae,std_val_mae,mean_val_loss,std_val_loss,mean_test_ssim,std_test_ssim,mean_test_psnr,std_test_psnr,mean_test_mae,std_test_mae,mean_test_niqe,std_test_niqe,mean_test_brisque,std_test_brisque,mean_test_mean_luminance,std_test_mean_luminance,mean_test_dark_pixel_ratio,std_test_dark_pixel_ratio,mean_test_bright_clipping_ratio,std_test_bright_clipping_ratio,mean_test_luminance_std,std_test_luminance_std,mean_test_rgb_channel_imbalance,std_test_rgb_channel_imbalance,mean_test_laplacian_sharpness,std_test_laplacian_sharpness
dataset,lol_v2_real,,,100,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.8407684763272604,0.013330246231845502,19.004276275634766,0.964275194649277,0.11177668472131093,0.011938178237429549,6.586421807607015,0.20311304809006248,27.861421585083008,0.41344587867469473,0.4643375476201375,0.017237587451910633,0.010065969079732895,0.003030179121637051,0.0008734639268368483,0.00016906642128085,0.16389329731464386,0.003055914479276978,0.03867857779065768,0.0016278770151289352,0.008927367006738981,0.00023065898213417405
dataset,lol_v2_synthetic,,,100,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.7609697779019674,0.015097449440906323,17.28909428914388,0.3874386345718919,0.12682117025057474,0.006701617724041153,7.065563042958577,0.16535959736768757,31.99529965718587,0.8570811570346357,0.4477676550547282,0.013176368356729253,0.03003484041740497,0.02732814420077349,0.0009967549704015255,0.0001332581662439864,0.21140019098917642,0.0058031647844720945,0.04137110958496729,0.0072916775944773015,0.009369376425941786,0.0002934810194754526
dataset,mill_s,,,499,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.7439070145289103,0.031240928488563472,16.721590677897137,0.9050883792732858,0.14356879889965057,0.017555799667084784,6.082666238149007,0.15402014882048937,24.543724695841473,2.8588807600712274,0.4772670765717824,0.02551302467188425,0.006158944685012102,0.0014242197826326865,1.32507854762783e-07,1.1576922569052996e-07,0.12088897079229355,0.006508792816334188,0.08927602569262187,0.013193332503081,0.005957314278930426,0.0005668072927097534
group,mill_s,illumination_level,1,50,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.6897486050923666,0.013215330354102404,16.765379587809246,0.6113118428435237,0.12954063216845194,0.010645750657680244,6.004110495249431,0.034727869308763724,20.971893946329754,2.3936037670675088,0.46115338802337646,0.018694735236444576,0.018051248975098133,0.003005439485761661,1.3224283748058951e-06,1.15537685491228e-06,0.16894733905792236,0.005455163935232887,0.09184460093577702,0.011055425749991831,0.008349711696306864,0.0008430489317404539
group,mill_s,illumination_level,2,50,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.728644073009491,0.02835059751125013,16.124225616455078,0.8718124812787147,0.1530898908774058,0.01654145419687626,5.976561228434245,0.17702443163846632,24.2655512491862,2.8117102387132866,0.4923863609631856,0.02305051351717634,0.008963724443068108,0.00376586776358206,0.0,0.0,0.12950159360965094,0.005084052956878959,0.09196296085913976,0.012684760258289162,0.006395981026192506,0.0006477504598535711
group,mill_s,illumination_level,3,50,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.7430293162663778,0.03164569686172088,16.429179827372234,0.9014863789632527,0.14965292314688364,0.017443149913996883,6.085374514261882,0.16907216847346823,24.490041732788086,3.083485743436206,0.48615331451098126,0.02514544018520536,0.008272399815420309,0.0019411252591090935,0.0,0.0,0.1199218009908994,0.005932640052314492,0.09021395693222682,0.01338246921858668,0.00590836505095164,0.0005703330765504873
group,mill_s,illumination_level,4,50,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.7475989063580831,0.03294306134104006,16.560349146525066,0.9225461691851028,0.14774222671985626,0.01810791929220819,6.08110507329305,0.13556203199828118,24.917741775512695,3.024065366321488,0.4821486870447795,0.0262074217055366,0.006092936110993226,0.0013861750403596856,0.0,0.0,0.11629601071278255,0.006422413766319951,0.08962299426396687,0.013546148936127028,0.005747265958537658,0.000549589461687102
group,mill_s,illumination_level,5,50,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.7510206500689188,0.03386829757458919,16.70212173461914,0.955343262305187,0.14560454587141672,0.018732363554909707,6.088740825653076,0.16547110128619913,24.959980010986328,2.96062190925796,0.47891825437545776,0.02712296809808775,0.004636230568091075,0.0011144062871345185,0.0,0.0,0.11427329232295354,0.006718474081267164,0.08907489230235417,0.013533641977638622,0.005643877666443586,0.0005368819670844003
group,mill_s,illumination_level,6,50,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.7531542976697286,0.03420603878766074,16.80698585510254,0.9741768358754328,0.14402297139167786,0.018995945300058166,6.092620054880778,0.18239668810098777,25.019784291585285,2.946832527564853,0.47660475969314575,0.02743111511279873,0.003932596882805228,0.0009441910045734879,0.0,0.0,0.11320836345354716,0.006913621611338722,0.08857567111651103,0.013508043952893442,0.005573329205314319,0.0005246029851562377
group,mill_s,illumination_level,7,50,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.7545405824979147,0.03448556389040326,16.872483253479004,0.975946028370225,0.14302451411883035,0.01909229283598182,6.096917947133382,0.17526486757345056,25.13122304280599,2.9835474723385533,0.4752376476923625,0.02748981350933576,0.0035370890982449055,0.0009651386761600578,0.0,0.0,0.11246527234713237,0.007106575594938267,0.08837506920099258,0.013560563922166065,0.005531675182282925,0.0005165698184068252
group,mill_s,illumination_level,8,50,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.7558578252792358,0.034683574225487276,16.922788619995117,0.967225113854543,0.14219268163045248,0.01900239699575833,6.139403502146403,0.17419536087901707,25.19202423095703,2.9311076216829273,0.47413479288419086,0.027298942374709353,0.0029687500403573117,0.0010205600292567093,0.0,0.0,0.1117986390988032,0.007178143254692429,0.0879009539882342,0.013609183109728622,0.005490549063930909,0.0005047842885631674
group,mill_s,illumination_level,9,49,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.7586585879325867,0.034630119627395234,17.040489196777344,0.9625092266565146,0.1399780958890915,0.018786108244651187,6.1367848714192705,0.2066085770425509,25.20370356241862,2.912820115300236,0.47361400723457336,0.027199622393067585,0.0026883495350678763,0.0010478099298168217,0.0,0.0,0.11118011673291524,0.0071845492569121965,0.08838334679603577,0.013734079010925994,0.005484257669498523,0.0004985962523351409
group,mill_s,illumination_level,10,50,dd999be1c481,1927363,illumination_guided_unet,"[32, 64, 128, 256]",group,leaky_relu,8,transposed,"{""model"": {""illumination_method"": ""max_rgb"", ""illumination_smoothing_kernel_size"": 0, ""illumination_smoothing_sigma"": 1.5}}",adamw,0.0003,0.0001,l1_ssim,0.8,0.2,999,1,16,4,True,False,ssim,max,0.0001,15,psnr,max,True,0.5,True,"[0.85, 1.0]","[0.95, 1.05]",True,0.3,"[0.9, 1.1]","[0.9, 1.1]","[0.95, 1.05]",True,0.3,"[0.85, 1.15]",True,0.2,"[0.0, 0.015]",0.863550861676534,0.00524926107245452,21.707738876342773,0.12865985864377574,0.0765585054953893,0.0012351988598967149,0.08853663860455803,0.001893894638313014,0.7571123242378235,0.03496099040552895,16.998292287190754,0.9682065819037122,0.1407677506407102,0.01898982668314203,6.126128196716309,0.203478703332291,25.298529307047527,2.9708663309003023,0.4722464382648468,0.027099993218096658,0.00237670901697129,0.001037224723991875,0.0,0.0,0.11110310753186543,0.007200283468303819,0.0867879514892896,0.013621697719530536,0.00543866865336895,0.0004885536764359341
